0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.04915231,0.32672477,0.053040467,0.0013183681,0.03824079,-0.5287116,0.32700798,0.87354577,-0.2549218,-0.28607884,-0.11829845,-0.48843315,-0.0576037,0.25462225,0.082732074,-0.32376122,0.15852872,-0.33341393,0.0343251,-0.7268658,0.23928094,0.16248775,0.12014374,-0.21803515,-0.15104558,0.012454381,-0.36097276,-0.20859289,-0.28046948,-0.010905337,0.45063666,0.10797953,0.16311373,-0.30530274,-0.16061355,0.5374418,0.07800373,-0.27301633,-0.24255283,-0.7182924,0.099816225,-0.36368316,-0.044903226,-0.0025062177,0.27469882,-0.21557859,-0.26324493,-0.17008916,0.18977617,0.1581546,0.30610043,-0.3084165,-0.105862096,-0.04482083,-0.20827314,0.17012416,0.31030014,-0.05029369,-0.42363417,0.056966327,0.183669,0.09087043,0.11251768,0.00528707,-0.36985743,0.57909304,0.110112965,0.32917914,-0.63369775,0.4344054,-0.28109518,0.151098,0.24933402,-0.19305834,0.37359065,0.12094259,0.0062268823,0.11074881,-0.31413072,0.11071996,-0.08121246,0.040013403,-0.47330686,0.5604706,0.03515775,0.09745325,0.09383168,0.2439407,0.46226865,0.17479463,0.61541075,0.12469241,0.07957674,-0.028922126,0.67109907,0.34429067,0.23054558,-0.39383018,0.103046,0.0036613885,True
-0.07412709,0.49642026,0.08371126,0.0025953,0.057030905,-0.80758506,0.49465632,1.3368162,-0.39740774,-0.43399316,-0.19219646,-0.74227446,-0.08604211,0.3930763,0.13303772,-0.4984905,0.24004549,-0.5063322,0.050256185,-1.1225088,0.3617031,0.24053517,0.17865591,-0.34052968,-0.23626854,0.013387054,-0.5537447,-0.3135081,-0.42204186,-0.01775112,0.684372,0.16832465,0.24561949,-0.46708602,-0.24336539,0.8280852,0.11354251,-0.43089202,-0.37915194,-1.0983467,0.14835477,-0.55656314,-0.07141955,0.0016029249,0.42320764,-0.33923706,-0.3964035,-0.26395428,0.29630005,0.2432047,0.47474098,-0.4746427,-0.15861629,-0.0655521,-0.3262432,0.26205748,0.47225973,-0.07810835,-0.64540595,0.08437288,0.29818153,0.13777721,0.17756453,0.0147722475,-0.5650849,0.8904757,0.17450887,0.5156849,-0.98226076,0.6661953,-0.43111342,0.23296258,0.37935543,-0.28607735,0.57177854,0.18595916,0.007601876,0.17381412,-0.48363647,0.17173389,-0.12970458,0.063440315,-0.7370976,0.8634825,0.0616507,0.15275422,0.1453482,0.3818945,0.7203864,0.27412465,0.93995804,0.19067213,0.1107418,-0.029020634,1.0328797,0.5260962,0.34222117,-0.61013913,0.15701883,0.0059920237,True
-0.038916115,0.24004433,0.03824314,0.00021164306,0.02501094,-0.39580905,0.24813566,0.6584704,-0.19119057,-0.21014935,-0.09311336,-0.35681748,-0.04345636,0.1935624,0.058721423,-0.23615095,0.119938865,-0.24722865,0.028018449,-0.542206,0.18032672,0.124910414,0.087898955,-0.16683933,-0.11107969,0.00811472,-0.2683441,-0.16078694,-0.21196847,-0.009150256,0.3414963,0.080970846,0.12302722,-0.23338887,-0.11768198,0.40340722,0.049704067,-0.20939475,-0.18460159,-0.5396121,0.07676059,-0.27591643,-0.032223538,-0.0013901616,0.20834008,-0.16392188,-0.19513552,-0.12849405,0.13931213,0.11616764,0.23233116,-0.23363802,-0.07721169,-0.03285364,-0.15903887,0.12626575,0.22402628,-0.03628554,-0.32009336,0.03809697,0.14486885,0.06675422,0.08427808,0.0016237933,-0.273904,0.43094227,0.08513417,0.24552518,-0.47654593,0.32798803,-0.2104589,0.11410168,0.18748711,-0.14445287,0.28142226,0.092983015,0.00083497295,0.0829465,-0.23975721,0.085899174,-0.055100806,0.03252903,-0.35988605,0.42288747,0.024978176,0.070791125,0.07298822,0.18198894,0.3439214,0.13342406,0.4559257,0.092399456,0.0591906,-0.01837673,0.49941468,0.2544501,0.17174053,-0.28994527,0.0788883,0.0030241343,True
-0.046968523,0.26629972,0.051100943,0.003329147,0.025934665,-0.43559024,0.2748465,0.7272449,-0.21576239,-0.23363985,-0.10386777,-0.40440533,-0.048952952,0.20940037,0.07209646,-0.2683942,0.13092475,-0.27610928,0.025914729,-0.6074859,0.20039907,0.13585033,0.10147383,-0.18570338,-0.12389128,0.0074000033,-0.301178,-0.17576641,-0.23531908,-0.012897682,0.37878034,0.09178429,0.13392322,-0.255244,-0.13315497,0.4501448,0.059600532,-0.2281565,-0.20784086,-0.5965264,0.085873894,-0.30478713,-0.034783974,-0.0029396378,0.22871305,-0.18083937,-0.21826153,-0.14276996,0.15916906,0.13102205,0.26008078,-0.25762507,-0.08607321,-0.03697188,-0.17758645,0.1445201,0.25405195,-0.0413014,-0.35690522,0.044744786,0.15640567,0.07672535,0.08873695,0.0019667733,-0.30358902,0.4788396,0.0972534,0.27709138,-0.53214234,0.36322665,-0.23139082,0.12756516,0.20541547,-0.16390745,0.3135767,0.09848192,0.005447228,0.09185492,-0.26055202,0.0901063,-0.066808216,0.033828452,-0.40169618,0.468917,0.026472796,0.08420886,0.07975263,0.20868488,0.383153,0.1465391,0.5114882,0.09960907,0.068530545,-0.020167239,0.55556864,0.28586915,0.18954477,-0.32768404,0.08460057,0.0029109558,True
-0.051215384,0.31979182,0.051595777,-0.005288732,0.03758097,-0.4991939,0.32052484,0.8336289,-0.24972428,-0.2680113,-0.12322787,-0.4571688,-0.053323444,0.24206969,0.079455435,-0.30676007,0.1481646,-0.31605104,0.036029138,-0.6951362,0.22369199,0.15392819,0.11498299,-0.21025501,-0.1480652,0.007538871,-0.3466303,-0.20093606,-0.26993927,-0.014744848,0.43480977,0.101740174,0.15201296,-0.29444715,-0.14436497,0.5110918,0.0611078,-0.25868312,-0.235185,-0.68838,0.101141036,-0.35405174,-0.039542634,0.003224859,0.26654986,-0.20668355,-0.25050882,-0.16473165,0.18142243,0.14761323,0.29776305,-0.29253706,-0.09421577,-0.05041667,-0.20023803,0.16235143,0.2878497,-0.046934277,-0.40815365,0.04629527,0.18531087,0.07865363,0.1030854,0.009620396,-0.352821,0.5463467,0.11415164,0.31805015,-0.60337365,0.41277578,-0.2654025,0.14130384,0.23772971,-0.17687836,0.36291802,0.120545655,0.00597033,0.10836524,-0.2988991,0.10570632,-0.07583889,0.037946373,-0.4556562,0.5366946,0.036858965,0.09474132,0.10307691,0.2347038,0.43618706,0.16562904,0.5891419,0.11920513,0.075719,-0.02904216,0.6407883,0.32555604,0.21802464,-0.37549603,0.10359775,0.002509668,True
-0.0594826,0.35296613,0.05182547,-0.0039022018,0.03599058,-0.570494,0.35343033,0.9383897,-0.27678245,-0.30395004,-0.13477835,-0.52154523,-0.06479923,0.27583078,0.09210467,-0.34999827,0.17418307,-0.35937375,0.038374037,-0.7771253,0.26245344,0.17943391,0.13224226,-0.23820041,-0.16022919,0.016142704,-0.3894668,-0.22519328,-0.30315012,-0.012700811,0.49539912,0.116218016,0.1726637,-0.3290753,-0.17245562,0.5836598,0.0782893,-0.29343626,-0.26536724,-0.77499205,0.10659839,-0.38924572,-0.046592906,-0.007876026,0.29398212,-0.23207928,-0.27918953,-0.18832709,0.20248678,0.16958293,0.33564746,-0.3320594,-0.10952329,-0.05098514,-0.22331002,0.183606,0.32837874,-0.053313296,-0.46198323,0.053521156,0.207475,0.09792978,0.117578655,0.0066311755,-0.3946637,0.62220466,0.12065473,0.35321257,-0.68572766,0.47036383,-0.30517778,0.1616449,0.27174398,-0.20065826,0.4042734,0.12841593,0.003353175,0.12128149,-0.34120974,0.12111692,-0.085788816,0.04403052,-0.520128,0.60807693,0.04129484,0.104041964,0.10598643,0.26544905,0.49359846,0.18834911,0.66177505,0.13294052,0.08787977,-0.032589663,0.7209111,0.37000227,0.24620786,-0.42198548,0.111168385,0.0046903025,True
-0.060483377,0.36114344,0.058739126,0.002869954,0.03924341,-0.58343524,0.36744535,0.9699791,-0.28884807,-0.31212837,-0.13862287,-0.53571963,-0.06275918,0.2837666,0.09080344,-0.35638952,0.1769556,-0.36457053,0.034928598,-0.806708,0.265433,0.17805237,0.13212922,-0.24599758,-0.16340588,0.009898909,-0.39941463,-0.23133342,-0.3150253,-0.012991964,0.50758296,0.11892696,0.18046032,-0.34163004,-0.17675704,0.5990726,0.08070598,-0.30291718,-0.2701605,-0.7956534,0.1109706,-0.40318933,-0.049780957,-0.0037423666,0.30558702,-0.23791535,-0.2862003,-0.18825604,0.21164958,0.17578281,0.3439873,-0.34242776,-0.11411055,-0.052925836,-0.2312409,0.18677706,0.33612385,-0.0530646,-0.4720282,0.059659768,0.21244316,0.101522654,0.12492863,0.0034629062,-0.40662917,0.63969594,0.12878618,0.36585483,-0.7023519,0.4814996,-0.31084642,0.16771941,0.27624542,-0.20712595,0.4134425,0.13627927,0.0069291047,0.12208629,-0.34669906,0.12453924,-0.08932792,0.046547208,-0.5338945,0.6212886,0.037843484,0.10495471,0.107319966,0.27061862,0.5134731,0.197495,0.6755001,0.13449809,0.0876279,-0.02979661,0.7400896,0.37745664,0.2529647,-0.43391228,0.118353225,0.004169498,True
-0.0460305,0.2730213,0.04634255,0.0032412072,0.030813746,-0.43942076,0.27576366,0.7286411,-0.21380678,-0.2337214,-0.10472438,-0.4036091,-0.04649454,0.21075258,0.072360344,-0.26785317,0.13482057,-0.27391812,0.027584992,-0.60734046,0.20049693,0.13514087,0.102119826,-0.18506858,-0.12447431,0.010239973,-0.29786322,-0.17466488,-0.23593073,-0.01036336,0.38327658,0.08796172,0.13526502,-0.256779,-0.13290001,0.4529641,0.061123136,-0.22878958,-0.20402545,-0.59707993,0.0834732,-0.30455142,-0.037973154,-0.002697743,0.2312852,-0.17992678,-0.21527702,-0.14517763,0.15726262,0.13171157,0.26287958,-0.25626054,-0.08772024,-0.03933178,-0.17549844,0.1421669,0.256429,-0.039822873,-0.35531852,0.04748131,0.15921335,0.07376023,0.093936644,0.0049329954,-0.30801013,0.478817,0.098812446,0.2743386,-0.52972424,0.3624124,-0.23338446,0.12380424,0.20892955,-0.15706952,0.3143139,0.103680745,0.00041166003,0.091447495,-0.26185492,0.09340458,-0.06866617,0.031630494,-0.40011364,0.46616477,0.028589746,0.081335574,0.08480466,0.20156692,0.38432458,0.14610139,0.5076645,0.10020984,0.06653602,-0.024684321,0.5603368,0.2850146,0.1913428,-0.32883728,0.08633537,0.0037038529,True
-0.03658333,0.26306924,0.038013123,4.9422895e-05,0.027998773,-0.42198482,0.26543444,0.70469743,-0.20761716,-0.22644608,-0.10236729,-0.39124528,-0.044613358,0.21074176,0.06571759,-0.2620365,0.12194777,-0.26456162,0.033338852,-0.58423024,0.19109441,0.13184841,0.09757254,-0.17601873,-0.121020496,0.008429348,-0.2885166,-0.17138423,-0.22672041,-0.011109565,0.37034968,0.09014902,0.12931497,-0.24387869,-0.13087814,0.43569568,0.061777953,-0.2265991,-0.20038597,-0.57649344,0.07812418,-0.29117098,-0.036653314,-0.0055767195,0.22080538,-0.17437457,-0.2080455,-0.13891082,0.15147316,0.1259771,0.25095505,-0.25101325,-0.085180104,-0.03761559,-0.16770756,0.1326486,0.24348775,-0.046362195,-0.34135908,0.04248172,0.1577136,0.07263519,0.091466114,0.0027863458,-0.30066058,0.46242592,0.09280872,0.26223454,-0.5166909,0.35029203,-0.22731157,0.12192808,0.20043863,-0.15133475,0.30240873,0.098393604,0.0014208095,0.090153016,-0.25863892,0.096902676,-0.062726244,0.028587518,-0.3898333,0.45325202,0.0295248,0.07666325,0.07832147,0.19732063,0.3717874,0.14260057,0.49373874,0.105822064,0.06392779,-0.019797131,0.54049486,0.27229127,0.18511246,-0.32149404,0.084550396,0.004098051,True
-0.05945278,0.37186486,0.050940488,-0.009177267,0.046055008,-0.61804056,0.3775757,1.0165462,-0.2908224,-0.33004496,-0.13939586,-0.5661548,-0.06913242,0.30253223,0.09186995,-0.36512735,0.17994285,-0.37519565,0.045197073,-0.8483717,0.26680306,0.1738789,0.13497692,-0.26494652,-0.17866051,-8.756259e-05,-0.41320586,-0.24339616,-0.31590018,-0.023514006,0.5237999,0.13241047,0.19844954,-0.3502248,-0.18113607,0.6156384,0.08658799,-0.33292177,-0.29378662,-0.8312808,0.118392445,-0.4135428,-0.0634437,-0.0024502585,0.32051924,-0.2557086,-0.29781383,-0.19308293,0.21370557,0.17925061,0.36276907,-0.35628918,-0.11800696,-0.045362588,-0.23756991,0.20080931,0.36116302,-0.07158352,-0.4836738,0.066148154,0.21903998,0.09752368,0.13715792,0.010925846,-0.43538636,0.6695238,0.13365908,0.38262224,-0.73279315,0.49273598,-0.31652755,0.15576681,0.2905934,-0.20650145,0.42883733,0.13057466,0.013139893,0.11726353,-0.3750211,0.13138942,-0.099998735,0.055314384,-0.5450508,0.65170777,0.056212064,0.12327868,0.11948574,0.28951958,0.5403468,0.20730555,0.70973724,0.14971499,0.08010596,-0.018943533,0.7873467,0.40344462,0.25310004,-0.4569909,0.12078927,0.011160918,True
-0.050837927,0.31511322,0.0507339,0.0013692704,0.03473374,-0.510387,0.3198344,0.84469384,-0.25162277,-0.27192408,-0.12458135,-0.4681159,-0.057834793,0.24525239,0.080685064,-0.30939507,0.15335381,-0.32006216,0.03203701,-0.70411956,0.23215446,0.1574103,0.11926657,-0.21421193,-0.14679554,0.009494503,-0.34947392,-0.20067589,-0.2708498,-0.010913982,0.44389275,0.10346864,0.15855291,-0.29767594,-0.15408047,0.5242735,0.07107051,-0.26892644,-0.23712012,-0.695723,0.09622635,-0.34786588,-0.04265533,-0.0034053896,0.26833847,-0.2090762,-0.252293,-0.16873308,0.18258664,0.15157245,0.30265874,-0.2992938,-0.10202666,-0.045359515,-0.2019308,0.16533966,0.29603583,-0.051032644,-0.41282034,0.053613257,0.18443452,0.08737254,0.11046941,0.00638321,-0.35798052,0.55602026,0.11221676,0.31960377,-0.6142706,0.4229417,-0.27445135,0.145504,0.23749648,-0.181073,0.35986236,0.11691565,0.0031724998,0.10428572,-0.3030119,0.10816894,-0.07530685,0.040076066,-0.46217984,0.5456699,0.0355647,0.09562522,0.09197005,0.23611428,0.44436285,0.17197374,0.5897351,0.115524314,0.07774107,-0.02622513,0.6507317,0.33071852,0.22199991,-0.3793156,0.10240917,0.0036400012,True
-0.043532208,0.27778247,0.047799878,-0.0029953227,0.028197957,-0.4538483,0.2829194,0.7457759,-0.22118074,-0.24303834,-0.10956725,-0.41886172,-0.05558,0.22184423,0.06886563,-0.28116167,0.13496193,-0.28281415,0.023443703,-0.6185398,0.20313917,0.136188,0.099117376,-0.1961073,-0.1318729,0.0064808894,-0.31001037,-0.18167683,-0.23680168,-0.009885646,0.39312854,0.0945587,0.1410276,-0.261165,-0.13920225,0.4641415,0.06331859,-0.24253991,-0.21330711,-0.61881346,0.08719314,-0.3102861,-0.037433226,-0.0043754037,0.2392198,-0.18647401,-0.22290018,-0.14854217,0.16221657,0.13277012,0.2674824,-0.2639118,-0.08968754,-0.04023388,-0.17933276,0.1445017,0.26222393,-0.0488957,-0.36390603,0.045863375,0.16471033,0.07112467,0.09888866,0.00050718983,-0.31669024,0.4943793,0.0962938,0.2817799,-0.5496676,0.36554655,-0.23925625,0.12598474,0.2121984,-0.15754801,0.32040814,0.10201769,0.00765331,0.093670964,-0.27255118,0.09613105,-0.06972998,0.036721546,-0.41081393,0.48347983,0.035960317,0.08507429,0.084395654,0.2084534,0.39297,0.14937861,0.5263596,0.10543881,0.06593727,-0.023296382,0.5755654,0.29349124,0.19036712,-0.33449787,0.090373725,0.007060795,True
-0.037000258,0.22127792,0.041910436,-0.0012618827,0.023441898,-0.34763184,0.21929319,0.58553344,-0.16957071,-0.185487,-0.08245097,-0.32351205,-0.034979783,0.16638212,0.05229952,-0.21512131,0.10821266,-0.22194679,0.01949289,-0.48145697,0.15845938,0.10654319,0.07652902,-0.1466998,-0.103206284,0.008421382,-0.24020436,-0.13920628,-0.18202592,-0.010981898,0.30328777,0.07065859,0.11118138,-0.20433708,-0.10924847,0.35770485,0.048493564,-0.19122298,-0.1617757,-0.48271638,0.06863523,-0.2416122,-0.02884553,-0.0003397057,0.18123005,-0.14444186,-0.17121129,-0.11767809,0.12716787,0.097446434,0.20744999,-0.20503502,-0.07059937,-0.029003024,-0.13922061,0.11089178,0.20359996,-0.036932327,-0.29051787,0.036245536,0.12937964,0.056527566,0.07612602,0.0024891233,-0.24782345,0.38342303,0.07923661,0.22148125,-0.42498106,0.29092678,-0.18916656,0.09808952,0.1639003,-0.12605728,0.24951534,0.08195702,0.0018571866,0.07232443,-0.21131174,0.07461642,-0.05486923,0.024983024,-0.3191054,0.37594458,0.02962687,0.06261338,0.06423127,0.16495489,0.3075631,0.11700736,0.41248274,0.079487085,0.04883987,-0.01599102,0.44991598,0.22923861,0.15225835,-0.2600957,0.06754648,0.0025616437,True
-0.06187134,0.3778691,0.06522397,0.0054389536,0.043129336,-0.6086357,0.38181952,1.014829,-0.29520392,-0.32626688,-0.14571118,-0.5587983,-0.07100698,0.29823261,0.09557116,-0.3666129,0.18294913,-0.3798304,0.033919435,-0.83693546,0.2767881,0.18731813,0.13747044,-0.26018247,-0.16790283,0.01388825,-0.41257402,-0.2479137,-0.3295106,-0.010140202,0.53271025,0.12429542,0.19091378,-0.35754278,-0.17988229,0.6212103,0.087811075,-0.31840026,-0.28374803,-0.83413,0.115099765,-0.42574117,-0.053362384,-0.009610603,0.31751648,-0.2500216,-0.30000964,-0.19777691,0.2208641,0.18258463,0.3653722,-0.36022973,-0.12492001,-0.053770676,-0.24055457,0.20055042,0.35378096,-0.054316927,-0.49276853,0.063955866,0.2209652,0.10650686,0.122246705,0.004664687,-0.421461,0.67096156,0.13856655,0.37655464,-0.72851425,0.505385,-0.32336542,0.17373453,0.28668985,-0.21700448,0.4307718,0.13740551,0.0053608175,0.1262852,-0.36358407,0.13304992,-0.0869275,0.049386367,-0.5549572,0.6478643,0.040376846,0.11080077,0.112568505,0.28067842,0.5362651,0.20271073,0.7058425,0.14563577,0.091602616,-0.03628731,0.7697127,0.38943955,0.2733093,-0.45227954,0.11876994,-0.00021407458,True
-0.05798715,0.4304732,0.07293339,0.0038908827,0.051369805,-0.70140743,0.44168943,1.1624442,-0.34161955,-0.3732152,-0.1627746,-0.6502938,-0.08010256,0.34432414,0.10173851,-0.42995864,0.21554668,-0.4416079,0.04505379,-0.97326016,0.32387456,0.21977377,0.16976306,-0.29518366,-0.20054302,0.01573937,-0.48047924,-0.2818169,-0.37778023,-0.013883767,0.6176512,0.14690182,0.20878288,-0.40240282,-0.2159337,0.71798825,0.09382874,-0.3764391,-0.33262637,-0.96215606,0.13871449,-0.48813874,-0.050526246,-0.012239137,0.36967847,-0.2790298,-0.34974986,-0.23522808,0.25084153,0.20605707,0.42152256,-0.415309,-0.14623636,-0.060619794,-0.28722107,0.21611921,0.40168053,-0.077590756,-0.57231575,0.058045037,0.25455442,0.12309787,0.15574804,0.0056873243,-0.49385762,0.7731798,0.1438633,0.43975142,-0.8523319,0.5716681,-0.3745625,0.19927266,0.33110568,-0.24227113,0.5079065,0.16268604,0.006587208,0.15349668,-0.4253385,0.1611352,-0.10360811,0.048272207,-0.64414597,0.75123096,0.046970576,0.12547527,0.13503471,0.3299072,0.6080425,0.22891155,0.8139957,0.16653703,0.100890175,-0.033339232,0.89775413,0.46124065,0.3143864,-0.5338682,0.14095104,0.0055955695,True
-0.051567122,0.30728617,0.04944007,0.000699993,0.031932943,-0.49877146,0.31435803,0.82815415,-0.2476833,-0.26683047,-0.1204756,-0.4589796,-0.054133438,0.24491243,0.07834177,-0.3067641,0.15115476,-0.31465536,0.026725931,-0.6875688,0.22252455,0.15511082,0.11340563,-0.2086019,-0.14418888,0.009999443,-0.34108594,-0.19944929,-0.26736575,-0.013456241,0.43606654,0.102427386,0.15603736,-0.28794968,-0.14840932,0.5127309,0.07087966,-0.26282284,-0.23075227,-0.6821808,0.092850454,-0.3463178,-0.040483344,-0.0014591295,0.26165146,-0.20816846,-0.24646002,-0.16244578,0.17863564,0.14774354,0.294714,-0.2926568,-0.09818644,-0.04404371,-0.19866243,0.16002156,0.29073215,-0.04711039,-0.40024453,0.053636108,0.18227087,0.083466604,0.109094135,0.004955171,-0.35039625,0.54720855,0.108127765,0.31182447,-0.6069718,0.41178825,-0.2679825,0.14212136,0.23753022,-0.17783026,0.3528779,0.114169724,-0.00011894329,0.10755635,-0.30306986,0.110402495,-0.07475167,0.037906494,-0.45807743,0.53273195,0.035484616,0.093724966,0.092465885,0.23211636,0.43800572,0.1680737,0.5775256,0.116826296,0.07818829,-0.026021445,0.64021564,0.32159355,0.21776442,-0.37522265,0.10224593,0.0036012016,True
-0.08326522,0.48237896,0.07879832,-0.0018172245,0.048415013,-0.7840997,0.48618612,1.3017623,-0.3809703,-0.41926226,-0.18313949,-0.72226787,-0.08660954,0.38006896,0.12242965,-0.4833302,0.23411897,-0.4921084,0.05178271,-1.0800679,0.35408503,0.24266577,0.17149964,-0.32728797,-0.22536781,0.0140730515,-0.53668374,-0.30900085,-0.41754547,-0.019549444,0.6802696,0.16146484,0.2410821,-0.4450968,-0.23959157,0.81107026,0.112855,-0.41255584,-0.3632996,-1.0677258,0.1472384,-0.541854,-0.06459946,-0.004877162,0.41323814,-0.32262066,-0.38437676,-0.25780943,0.2861392,0.2332507,0.46348366,-0.45513922,-0.15098915,-0.06222873,-0.313927,0.25621265,0.45910272,-0.076394096,-0.6267546,0.07947923,0.28806195,0.13608724,0.16743079,0.009921476,-0.54268324,0.8555908,0.16341783,0.4906231,-0.9480168,0.64989364,-0.41975528,0.22510168,0.37349603,-0.28480273,0.55863035,0.18143654,0.008952603,0.16596213,-0.46537924,0.17146236,-0.11624414,0.055107307,-0.71274006,0.84221077,0.056559585,0.14511651,0.13779639,0.36591083,0.69404984,0.26803046,0.90732515,0.18084495,0.11449555,-0.04203226,0.99871576,0.5082511,0.34408328,-0.5863139,0.15904585,0.007358215,True
-0.06527515,0.38638797,0.06500718,0.0035472761,0.042477254,-0.62193453,0.3912059,1.0349435,-0.30455306,-0.33526894,-0.14727828,-0.57392365,-0.067943744,0.301735,0.10032105,-0.3783176,0.18982656,-0.38865796,0.038277164,-0.85929567,0.28550386,0.19190444,0.14038405,-0.2618376,-0.17536849,0.014289898,-0.42419633,-0.24855967,-0.33333287,-0.013370377,0.5403611,0.1272785,0.19047078,-0.36394587,-0.1873365,0.641834,0.08732177,-0.326157,-0.29000366,-0.84731007,0.120175004,-0.43167326,-0.051217124,-0.0055489154,0.32697555,-0.25425196,-0.30867642,-0.20456101,0.22570334,0.18566321,0.37009764,-0.36582068,-0.12475665,-0.056471836,-0.24852045,0.20333512,0.35968447,-0.05678572,-0.50475115,0.063355155,0.22494453,0.10754385,0.13191947,0.0062569478,-0.43506685,0.68402976,0.13706449,0.38917467,-0.74946266,0.5156347,-0.330528,0.17781399,0.29286745,-0.22209203,0.44389224,0.14108872,0.007112611,0.12968288,-0.370146,0.13305748,-0.09215031,0.048131764,-0.57015616,0.6631832,0.042388577,0.11523177,0.11626775,0.28665257,0.54375124,0.20643917,0.7230378,0.14313191,0.09424059,-0.033501524,0.78934443,0.40387133,0.27118015,-0.46705788,0.12224944,0.0063418658,True
-0.06658078,0.39665088,0.065338455,-0.0034330997,0.04229416,-0.63363814,0.39700267,1.047934,-0.3111162,-0.33615816,-0.15155095,-0.5815354,-0.072054975,0.30330026,0.10231607,-0.39159712,0.18801692,-0.3975683,0.039395243,-0.8705919,0.28802928,0.1937886,0.14311549,-0.26701462,-0.17581087,0.013151658,-0.4310333,-0.25173688,-0.33351246,-0.013628431,0.5442134,0.13020435,0.19102687,-0.36415768,-0.19070216,0.65078473,0.089456886,-0.33056217,-0.2925924,-0.86477745,0.12105216,-0.44126657,-0.056817055,-0.002704035,0.32697213,-0.262971,-0.3090224,-0.2103246,0.22940697,0.18906799,0.37567878,-0.3755508,-0.12345178,-0.055890568,-0.25099722,0.20498498,0.36866203,-0.06062552,-0.5152204,0.065438844,0.23118274,0.109516785,0.13460131,0.0017046311,-0.43924773,0.695695,0.13824067,0.39765835,-0.76726955,0.52530867,-0.33916003,0.18136427,0.30129996,-0.2266892,0.44854704,0.14260644,0.006291801,0.13030832,-0.37849823,0.13694213,-0.097239,0.04463478,-0.57797074,0.66667557,0.0488848,0.1103006,0.11666332,0.29938716,0.55465156,0.20841263,0.7329498,0.14940295,0.0959158,-0.034308445,0.80315864,0.4119271,0.27781555,-0.4716536,0.12781055,0.0034263355,True
